"type","code","message","context","selector"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"__REQUESTDIGEST\" id=\"__REQUESTDIGEST\" value=\"0xECCF6BF08BB6E68BCC4D788436E6819DC7935CCC13BEB658AEBCAC2825F2C0063C11AB2A70834E36777481F52F1BDB0596405838C411E7FF08BCB944DD5B2997,03 Sep 2016 09:27:49 -0000\">","#__REQUESTDIGEST"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOAuthoringConsole_FormContext\" id=\"MSOAuthoringConsole_FormContext\" value=\"\">","#MSOAuthoringConsole_FormContext"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOAC_EditDuringWorkflow\" id=\"MSOAC_EditDuringWorkflow\" value=\"\">","#MSOAC_EditDuringWorkflow"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOSPWebPartManager_DisplayModeName\" id=\"MSOSPWebPartManager_DisplayModeName\" value=\"Browse\">","#MSOSPWebPartManager_DisplayModeName"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOWebPartPage_Shared\" id=\"MSOWebPartPage_Shared\" value=\"\">","#MSOWebPartPage_Shared"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOLayout_LayoutChanges\" id=\"MSOLayout_LayoutChanges\" value=\"\">","#MSOLayout_LayoutChanges"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOLayout_InDesignMode\" id=\"MSOLayout_InDesignMode\" value=\"\">","#MSOLayout_InDesignMode"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOSPWebPartManager_OldDisplayModeName\" id=\"MSOSPWebPartManager_OldDisplayModeName\" value=\"Browse\">","#MSOSPWebPartManager_OldDisplayModeName"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOSPWebPartManager_StartWebPartEditingName\" id=\"MSOSPWebPartManager_StartWebPartEditingName\" value=\"false\">","#MSOSPWebPartManager_StartWebPartEditingName"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"__VIEWSTATE\" id=\"__VIEWSTATE\" value=\"/wEPDwUBMA9kFgJmD2QWAgIBD2QWBgIBD2QWEgIED2QWAmYPZBYCAgEPFgIeE1ByZXZpb3VzQ29udHJvbE1vZGULKYgBTWljcm9zb2Z0LlNoYXJlUG9pbnQuV2ViQ29udHJvbHMuU1BDb250cm9sTW9kZSwgTWljcm9zb2Z0LlNoYXJlUG9pbnQsIF...","#__VIEWSTATE"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"__VIEWSTATEGENERATOR\" id=\"__VIEWSTATEGENERATOR\" value=\"BAB98CB3\">","#__VIEWSTATEGENERATOR"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"__EVENTVALIDATION\" id=\"__EVENTVALIDATION\" value=\"/wEWAwKVvJv6AgLzmrDpCgKSn8vGDJLLlkOGxTpWFJPADRwb12pYt/IA\">","#__EVENTVALIDATION"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"http://www.diageo.com/fr-ca/\" class=\"alt\">Canada (Français)</a>","#countrylist > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"http://www.diageo.com/en-row/\" class=\"\">Global (English)</a>","#countrylist > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"http://www.diageo.com/en-ie/\" class=\"alt\">Ireland</a>","#countrylist > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"http://www.diageo.com/en-us/\" class=\"\">US/Canada (English)</a>","#countrylist > li:nth-child(4) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"#\">Go</a>","#header > div:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"#\">Go</a>","#header > div:nth-child(2) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<span>Select Country</span>","#header > div:nth-child(2) > span"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<li>SHARE PRICE: <strong>LSE 2,144....</li>","#headerlinks > li:nth-child(1)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<strong>LSE 2,144.00p</strong>","#headerlinks > li:nth-child(1) > strong"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<span class=\"green\">+2.90%</span>","#headerlinks > li:nth-child(1) > span"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/faqs\">FAQs</a>","#headerlinks > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/faqs\">FAQs</a>","#headerlinks > li:nth-child(3) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/Pages/contacts.aspx\">CONTACTS</a>","#headerlinks > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/Pages/contacts.aspx\">CONTACTS</a>","#headerlinks > li:nth-child(4) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/Pages/help.aspx\">HELP</a>","#headerlinks > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/Pages/help.aspx\">HELP</a>","#headerlinks > li:nth-child(5) > a"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.InputText.Name","This text input element does not have a name available to an accessibility API. Valid names are: label element, title attribute.","<input name=\"ctl00$ctl25$oKeywords\" type=\"text\" value=\"Search Diageo...\" id=\"ctl00_ctl25_oKeywords\" class=\"searchinput\">","#ctl00_ctl25_oKeywords"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.F68","This form field should be labelled in some way. Use the label element (either with a \"for\" attribute or wrapped around the form field), or \"title\", \"aria-label\" or \"aria-labelledby\" attributes as appropriate.","<input name=\"ctl00$ctl25$oKeywords\" type=\"text\" value=\"Search Diageo...\" id=\"ctl00_ctl25_oKeywords\" class=\"searchinput\">","#ctl00_ctl25_oKeywords"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input name=\"ctl00$ctl25$oKeywords\" type=\"text\" value=\"Search Diageo...\" id=\"ctl00_ctl25_oKeywords\" class=\"searchinput\">","#ctl00_ctl25_oKeywords"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Button","Ensure that the image submit button's alt text identifies the purpose of the button.","<input type=\"image\" name=\"ctl00$ctl25$oSubmit\" id=\"ctl00_ctl25_oSubmit\" class=\"searchsubmit\" src=\"/rt/images/searchbutton.gif\" alt=\"Submit\" onclick=\"javascript:WebForm_DoPostBackWithOptions(new WebForm_PostBackOptions(&quot;ctl00$ctl25$oSubmit&quot;,...","#ctl00_ctl25_oSubmit"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"image\" name=\"ctl00$ctl25$oSubmit\" id=\"ctl00_ctl25_oSubmit\" class=\"searchsubmit\" src=\"/rt/images/searchbutton.gif\" alt=\"Submit\" onclick=\"javascript:WebForm_DoPostBackWithOptions(new WebForm_PostBackOptions(&quot;ctl00$ctl25$oSubmit&quot;,...","#ctl00_ctl25_oSubmit"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row\" id=\"logo\">Diageo</a>","#logo"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row\" id=\"logo\">Diageo</a>","#logo"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/Pages/default.aspx\" accesskey=\"1\"><cufon class=\"cufon cufon-canva...</a>","#nav > ul > li:nth-child(1) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<cufontext>Home</cufontext>","#nav > ul > li:nth-child(1) > a > cufon > cufontext"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/OurBusiness\" accesskey=\"2\"><cufon class=\"cufon cufon-canva...</a>","#nav > ul > li:nth-child(2) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<cufontext>Our </cufontext>","#nav > ul > li:nth-child(2) > a > cufon:nth-child(1) > cufontext"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<cufontext>Business</cufontext>","#nav > ul > li:nth-child(2) > a > cufon:nth-child(2) > cufontext"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/OurBrands\" accesskey=\"3\"><cufon class=\"cufon cufon-canva...</a>","#nav > ul > li:nth-child(3) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<cufontext>Our </cufontext>","#nav > ul > li:nth-child(3) > a > cufon:nth-child(1) > cufontext"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<cufontext>Brands</cufontext>","#nav > ul > li:nth-child(3) > a > cufon:nth-child(2) > cufontext"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/CSR\" accesskey=\"4\"><cufon class=\"cufon cufon-canva...</a>","#nav > ul > li:nth-child(4) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<cufontext>Responsibility</cufontext>","#nav > ul > li:nth-child(4) > a > cufon > cufontext"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/Investor\" accesskey=\"5\"><cufon class=\"cufon cufon-canva...</a>","#nav > ul > li:nth-child(5) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<cufontext>Investor</cufontext>","#nav > ul > li:nth-child(5) > a > cufon > cufontext"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/NewsMedia\" accesskey=\"6\"><cufon class=\"cufon cufon-canva...</a>","#nav > ul > li:nth-child(6) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<cufontext>News </cufontext>","#nav > ul > li:nth-child(6) > a > cufon:nth-child(1) > cufontext"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<cufontext>&amp; </cufontext>","#nav > ul > li:nth-child(6) > a > cufon:nth-child(2) > cufontext"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<cufontext>Media</cufontext>","#nav > ul > li:nth-child(6) > a > cufon:nth-child(3) > cufontext"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"http://www.diageo-careers.com/\" accesskey=\"7\"><cufon class=\"cufon cufon-canva...</a>","#nav > ul > li:nth-child(7) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<cufontext>Careers</cufontext>","#nav > ul > li:nth-child(7) > a > cufon > cufontext"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_1.LayoutTable","This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.","<table border=\"0\" cellspacing=\"0\" cellpadding=\"0\">\n                        \n     ...</table>","#innerwrap > div:nth-child(3) > div:nth-child(2) > table"
"warning","WCAG2AAA.Principle1.Guideline1_1.1_1_1.H67.2","Img element is marked so that it is ignored by Assistive Technology.","<img src=\"/rt/images/celebrating-life.jpg\" alt=\"\">","#mainbanner > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/rt/images/celebrating-life.jpg\" alt=\"\">","#mainbanner > img"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"javascript:void(0)\" onclick=\"RSSFeeds('newsfeed');\">News</a>","#feedtabs > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"javascript:void(0)\" onclick=\"RSSFeeds('newsfeed');\">News</a>","#feedtabs > li:nth-child(1) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"javascript:void(0)\" onclick=\"RSSFeeds('reportsfeed');\">Reports</a>","#feedtabs > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"javascript:void(0)\" onclick=\"RSSFeeds('reportsfeed');\">Reports</a>","#feedtabs > li:nth-child(2) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"javascript:void(0)\" onclick=\"RSSFeeds('calendarfeed');\">Calendar</a>","#feedtabs > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"javascript:void(0)\" onclick=\"RSSFeeds('calendarfeed');\">Calendar</a>","#feedtabs > li:nth-child(3) > a"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>28 July 2016</i>","#newsfeed > li:nth-child(1) > i"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<i>28 July 2016</i>","#newsfeed > li:nth-child(1) > i"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<strong>Diageo Preliminary results year...</strong>","#newsfeed > li:nth-child(1) > strong"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2944\">READ MORE</a>","#newsfeed > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2944\">READ MORE</a>","#newsfeed > li:nth-child(1) > a"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>14 July 2016</i>","#newsfeed > li:nth-child(2) > i"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<i>14 July 2016</i>","#newsfeed > li:nth-child(2) > i"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<strong>Diageo Executive Committee Anno...</strong>","#newsfeed > li:nth-child(2) > strong"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2939\">READ MORE</a>","#newsfeed > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2939\">READ MORE</a>","#newsfeed > li:nth-child(2) > a"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>12 July 2016</i>","#newsfeed > li:nth-child(3) > i"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<i>12 July 2016</i>","#newsfeed > li:nth-child(3) > i"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<strong>Diageo and WaterAid announce fi...</strong>","#newsfeed > li:nth-child(3) > strong"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2935\">READ MORE</a>","#newsfeed > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2935\">READ MORE</a>","#newsfeed > li:nth-child(3) > a"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>30 June 2016</i>","#newsfeed > li:nth-child(4) > i"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<i>30 June 2016</i>","#newsfeed > li:nth-child(4) > i"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<strong>Diageo today announces Johnnie ...</strong>","#newsfeed > li:nth-child(4) > strong"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2930\">READ MORE</a>","#newsfeed > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2930\">READ MORE</a>","#newsfeed > li:nth-child(4) > a"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>02 June 2016</i>","#newsfeed > li:nth-child(5) > i"
